id,label
21557,customer_support
21558,technical_support
21559,technical_support
21560,customer_support
21561,technical_support
21562,technical_support
21563,technical_support
21564,technical_support
21565,technical_support
21566,technical_support
21567,technical_support
21568,technical_support
21569,customer_support
21570,technical_support
21571,technical_support
21572,technical_support
21573,customer_support
21574,technical_support
21575,technical_support
21576,technical_support
21577,technical_support
21578,technical_support
21579,other
21580,other
21581,other
21582,customer_support
21583,other
21584,other
21585,customer_support
21586,other
21587,other
21588,technical_support
21589,technical_support
21590,technical_support
21591,technical_support
21592,technical_support
21593,customer_support
21594,technical_support
21595,technical_support
21596,customer_support
21597,technical_support
21598,other
21599,technical_support
21600,technical_support
21601,technical_support
21602,customer_support
21603,technical_support
21604,technical_support
21605,technical_support
21606,technical_support
21607,technical_support
21608,customer_support
21609,customer_support
21610,other
21611,other
21612,technical_support
21613,other
21614,technical_support
21615,customer_support
21616,other
21617,technical_support
21618,technical_support
21619,technical_support
21620,technical_support
21621,technical_support
21622,technical_support
21623,technical_support
21624,other
21625,other
21626,customer_support
21627,customer_support
21628,customer_support
21629,customer_support
21630,other
21631,technical_support
21632,technical_support
21633,technical_support
21634,technical_support
21635,technical_support
21636,other
21637,technical_support
21638,technical_support
21639,customer_support
21640,other
21641,technical_support
21642,customer_support
21643,technical_support
21644,technical_support
21645,technical_support
21646,technical_support
21647,customer_support
21648,customer_support
21649,technical_support
21650,technical_support
21651,customer_support
21652,other
21653,other
21654,technical_support
21655,other
21656,technical_support
21657,other
21658,technical_support
21659,technical_support
21660,technical_support
21661,technical_support
21662,technical_support
21663,customer_support
21664,technical_support
21665,other
21666,technical_support
21667,other
21668,technical_support
21669,technical_support
21670,customer_support
21671,technical_support
21672,technical_support
21673,technical_support
21674,other
21675,technical_support
21676,technical_support
21677,technical_support
21678,other
21679,technical_support
21680,technical_support
21681,technical_support
21682,technical_support
21683,technical_support
21684,technical_support
21685,technical_support
21686,technical_support
21687,technical_support
21688,technical_support
21689,customer_support
21690,other
21691,technical_support
21692,customer_support
21693,technical_support
21694,customer_support
21695,other
21696,other
21697,customer_support
21698,customer_support
21699,technical_support
21700,technical_support
21701,technical_support
21702,other
21703,customer_support
21704,technical_support
21705,technical_support
21706,technical_support
21707,technical_support
21708,technical_support
21709,technical_support
21710,technical_support
21711,technical_support
21712,technical_support
21713,customer_support
21714,customer_support
21715,other
21716,technical_support
21717,technical_support
21718,other
21719,other
21720,technical_support
21721,customer_support
21722,technical_support
21723,other
21724,other
21725,technical_support
21726,technical_support
21727,other
21728,technical_support
21729,technical_support
21730,technical_support
21731,technical_support
21732,technical_support
21733,other
21734,technical_support
21735,technical_support
21736,customer_support
21737,other
21738,technical_support
21739,technical_support
21740,customer_support
21741,other
21742,technical_support
21743,technical_support
21744,other
21745,customer_support
21746,other
21747,technical_support
21748,technical_support
21749,technical_support
21750,technical_support
21751,technical_support
21752,customer_support
21753,technical_support
21754,technical_support
21755,technical_support
21756,technical_support
21757,technical_support
21758,customer_support
21759,customer_support
21760,technical_support
21761,technical_support
21762,technical_support
21763,customer_support
21764,customer_support
21765,technical_support
21766,technical_support
21767,customer_support
21768,customer_support
21769,other
21770,other
21771,technical_support
21772,customer_support
21773,technical_support
21774,other
21775,customer_support
21776,customer_support
21777,other
21778,technical_support
21779,technical_support
21780,technical_support
21781,technical_support
21782,customer_support
21783,other
21784,technical_support
21785,technical_support
21786,other
21787,technical_support
21788,technical_support
21789,technical_support
21790,technical_support
21791,customer_support
21792,technical_support
21793,technical_support
21794,other
21795,technical_support
21796,customer_support
21797,technical_support
21798,technical_support
21799,technical_support
21800,technical_support
21801,other
21802,other
21803,customer_support
21804,technical_support
21805,technical_support
21806,customer_support
21807,other
21808,customer_support
21809,customer_support
21810,technical_support
21811,other
21812,technical_support
21813,technical_support
21814,technical_support
21815,technical_support
21816,technical_support
21817,other
21818,customer_support
21819,technical_support
21820,other
21821,technical_support
21822,other
21823,technical_support
21824,technical_support
21825,other
21826,technical_support
21827,other
21828,customer_support
21829,technical_support
21830,technical_support
21831,other
21832,other
21833,technical_support
21834,technical_support
21835,other
21836,technical_support
21837,technical_support
21838,technical_support
21839,technical_support
21840,other
21841,customer_support
21842,technical_support
21843,technical_support
21844,technical_support
21845,technical_support
21846,customer_support
21847,other
21848,other
21849,technical_support
21850,technical_support
21851,technical_support
21852,technical_support
21853,technical_support
21854,technical_support
21855,technical_support
21856,other
21857,technical_support
21858,technical_support
21859,customer_support
21860,technical_support
21861,technical_support
21862,technical_support
21863,technical_support
21864,other
21865,other
21866,technical_support
21867,technical_support
21868,technical_support
21869,other
21870,customer_support
21871,customer_support
21872,technical_support
21873,customer_support
21874,technical_support
21875,technical_support
21876,technical_support
21877,technical_support
21878,technical_support
21879,other
21880,customer_support
21881,customer_support
21882,other
21883,technical_support
21884,other
21885,technical_support
21886,technical_support
21887,technical_support
21888,customer_support
21889,other
21890,technical_support
21891,customer_support
21892,technical_support
21893,technical_support
21894,technical_support
21895,technical_support
21896,customer_support
21897,technical_support
21898,other
21899,technical_support
21900,technical_support
21901,technical_support
21902,technical_support
21903,other
21904,other
21905,other
21906,customer_support
21907,technical_support
21908,technical_support
21909,technical_support
21910,customer_support
21911,technical_support
21912,customer_support
21913,technical_support
21914,technical_support
21915,technical_support
21916,customer_support
21917,other
21918,technical_support
21919,technical_support
21920,technical_support
21921,customer_support
21922,technical_support
21923,other
21924,technical_support
21925,technical_support
21926,other
21927,technical_support
21928,technical_support
21929,technical_support
21930,technical_support
21931,technical_support
21932,technical_support
21933,technical_support
21934,technical_support
21935,customer_support
21936,technical_support
21937,customer_support
21938,technical_support
21939,technical_support
21940,other
21941,technical_support
21942,other
21943,technical_support
21944,customer_support
21945,other
21946,technical_support
21947,technical_support
21948,other
21949,customer_support
21950,customer_support
21951,technical_support
21952,other
21953,technical_support
21954,technical_support
21955,customer_support
21956,technical_support
21957,technical_support
21958,technical_support
21959,technical_support
21960,technical_support
21961,technical_support
21962,customer_support
21963,technical_support
21964,technical_support
21965,technical_support
21966,customer_support
21967,customer_support
21968,technical_support
21969,other
21970,other
21971,customer_support
21972,technical_support
21973,technical_support
21974,technical_support
21975,other
21976,technical_support
21977,technical_support
21978,technical_support
21979,customer_support
21980,other
21981,technical_support
21982,technical_support
21983,other
21984,other
21985,technical_support
21986,technical_support
21987,technical_support
21988,technical_support
21989,technical_support
21990,other
21991,technical_support
21992,other
21993,technical_support
21994,technical_support
21995,technical_support
21996,technical_support
21997,technical_support
21998,technical_support
21999,technical_support
22000,customer_support
22001,other
22002,technical_support
22003,technical_support
22004,technical_support
22005,technical_support
22006,other
22007,technical_support
22008,other
22009,technical_support
22010,other
22011,technical_support
22012,technical_support
22013,technical_support
22014,other
22015,customer_support
22016,customer_support
22017,customer_support
22018,customer_support
22019,technical_support
22020,technical_support
22021,technical_support
22022,technical_support
22023,customer_support
22024,technical_support
22025,technical_support
22026,technical_support
22027,customer_support
22028,technical_support
22029,technical_support
22030,technical_support
22031,technical_support
22032,other
22033,technical_support
22034,customer_support
22035,technical_support
22036,technical_support
22037,technical_support
22038,other
22039,technical_support
22040,technical_support
22041,other
22042,technical_support
22043,other
22044,technical_support
22045,technical_support
22046,other
22047,other
22048,technical_support
22049,technical_support
22050,customer_support
22051,customer_support
22052,technical_support
22053,technical_support
22054,technical_support
22055,technical_support
22056,customer_support
22057,technical_support
22058,other
22059,technical_support
22060,other
22061,technical_support
22062,technical_support
22063,technical_support
22064,customer_support
22065,technical_support
22066,other
22067,customer_support
22068,other
22069,customer_support
22070,other
22071,technical_support
22072,technical_support
22073,technical_support
22074,technical_support
22075,other
22076,customer_support
22077,other
22078,technical_support
22079,technical_support
22080,technical_support
22081,technical_support
22082,customer_support
22083,technical_support
22084,technical_support
22085,technical_support
22086,technical_support
22087,technical_support
22088,technical_support
22089,other
22090,technical_support
22091,technical_support
22092,technical_support
22093,technical_support
22094,technical_support
22095,technical_support
22096,customer_support
22097,technical_support
22098,customer_support
22099,technical_support
22100,other
22101,technical_support
22102,technical_support
22103,technical_support
22104,technical_support
22105,customer_support
22106,technical_support
22107,other
22108,technical_support
22109,technical_support
22110,technical_support
22111,technical_support
22112,customer_support
22113,other
22114,customer_support
22115,other
22116,technical_support
22117,other
22118,other
22119,technical_support
22120,technical_support
22121,customer_support
22122,technical_support
22123,technical_support
22124,technical_support
22125,technical_support
22126,technical_support
22127,technical_support
22128,technical_support
22129,technical_support
22130,other
22131,technical_support
22132,technical_support
22133,technical_support
22134,technical_support
22135,technical_support
22136,technical_support
22137,technical_support
22138,other
22139,technical_support
22140,technical_support
22141,technical_support
22142,technical_support
22143,technical_support
22144,customer_support
22145,technical_support
22146,technical_support
22147,technical_support
22148,other
22149,customer_support
22150,technical_support
22151,technical_support
22152,technical_support
22153,technical_support
22154,customer_support
22155,technical_support
22156,technical_support
22157,technical_support
22158,technical_support
22159,technical_support
22160,technical_support
22161,technical_support
22162,other
22163,customer_support
22164,technical_support
22165,technical_support
22166,other
22167,other
22168,other
22169,customer_support
22170,other
22171,other
22172,customer_support
22173,technical_support
22174,technical_support
22175,other
22176,customer_support
22177,customer_support
22178,technical_support
22179,customer_support
22180,customer_support
22181,customer_support
22182,technical_support
22183,customer_support
22184,technical_support
22185,technical_support
22186,other
22187,technical_support
22188,technical_support
22189,technical_support
22190,technical_support
22191,customer_support
22192,technical_support
22193,customer_support
22194,customer_support
22195,other
22196,technical_support
22197,technical_support
22198,technical_support
22199,other
22200,technical_support
22201,other
22202,technical_support
22203,technical_support
22204,technical_support
22205,other
22206,other
22207,technical_support
22208,technical_support
22209,technical_support
22210,other
22211,technical_support
22212,technical_support
22213,technical_support
22214,technical_support
22215,technical_support
22216,technical_support
22217,technical_support
22218,other
22219,technical_support
22220,technical_support
22221,technical_support
22222,technical_support
22223,other
22224,technical_support
22225,technical_support
22226,technical_support
22227,customer_support
22228,technical_support
22229,other
22230,technical_support
22231,technical_support
22232,technical_support
22233,technical_support
22234,other
22235,technical_support
22236,technical_support
22237,other
22238,technical_support
22239,customer_support
22240,technical_support
22241,other
22242,customer_support
22243,other
22244,technical_support
22245,technical_support
22246,technical_support
22247,customer_support
22248,other
22249,other
22250,technical_support
22251,other
22252,technical_support
22253,technical_support
22254,technical_support
22255,other
22256,customer_support
22257,technical_support
22258,technical_support
22259,technical_support
22260,customer_support
22261,technical_support
22262,customer_support
22263,customer_support
22264,customer_support
22265,customer_support
22266,technical_support
22267,other
22268,other
22269,technical_support
22270,customer_support
22271,customer_support
22272,technical_support
22273,other
22274,technical_support
22275,customer_support
22276,customer_support
22277,technical_support
22278,technical_support
22279,technical_support
22280,technical_support
22281,other
22282,customer_support
22283,customer_support
22284,technical_support
22285,technical_support
22286,technical_support
22287,technical_support
22288,technical_support
22289,technical_support
22290,technical_support
22291,technical_support
22292,technical_support
22293,technical_support
22294,other
22295,customer_support
22296,technical_support
22297,technical_support
22298,technical_support
22299,customer_support
22300,customer_support
22301,other
22302,technical_support
22303,technical_support
22304,technical_support
22305,technical_support
22306,other
22307,technical_support
22308,technical_support
22309,technical_support
22310,technical_support
22311,technical_support
22312,customer_support
22313,technical_support
22314,technical_support
22315,other
22316,other
22317,technical_support
22318,technical_support
22319,technical_support
22320,technical_support
22321,customer_support
22322,customer_support
22323,technical_support
22324,technical_support
22325,technical_support
22326,other
22327,technical_support
22328,technical_support
22329,technical_support
22330,technical_support
22331,technical_support
22332,other
22333,technical_support
22334,other
22335,technical_support
22336,technical_support
22337,customer_support
22338,other
22339,technical_support
22340,technical_support
22341,technical_support
22342,technical_support
22343,technical_support
22344,technical_support
22345,other
22346,technical_support
22347,other
22348,customer_support
22349,technical_support
22350,technical_support
22351,customer_support
22352,technical_support
22353,technical_support
22354,technical_support
22355,technical_support
22356,other
22357,customer_support
22358,technical_support
22359,customer_support
22360,technical_support
22361,technical_support
22362,technical_support
22363,customer_support
22364,other
22365,customer_support
22366,technical_support
22367,other
22368,customer_support
22369,technical_support
22370,other
22371,technical_support
22372,customer_support
22373,customer_support
22374,other
22375,technical_support
22376,technical_support
22377,technical_support
22378,technical_support
22379,customer_support
22380,technical_support
22381,technical_support
22382,customer_support
22383,customer_support
22384,technical_support
22385,technical_support
22386,technical_support
22387,technical_support
22388,technical_support
22389,customer_support
22390,technical_support
22391,technical_support
22392,technical_support
22393,technical_support
22394,customer_support
22395,technical_support
22396,technical_support
22397,technical_support
22398,technical_support
22399,technical_support
22400,technical_support
22401,technical_support
22402,technical_support
22403,technical_support
22404,other
22405,technical_support
22406,technical_support
22407,other
22408,other
22409,other
22410,other
22411,customer_support
22412,technical_support
22413,customer_support
22414,customer_support
22415,technical_support
22416,technical_support
22417,technical_support
22418,customer_support
22419,technical_support
22420,other
22421,technical_support
22422,technical_support
22423,technical_support
22424,technical_support
22425,technical_support
22426,customer_support
22427,technical_support
22428,customer_support
22429,other
22430,other
22431,technical_support
22432,customer_support
22433,technical_support
22434,technical_support
22435,customer_support
22436,technical_support
22437,technical_support
22438,customer_support
22439,customer_support
22440,other
22441,technical_support
22442,technical_support
22443,customer_support
22444,technical_support
22445,technical_support
22446,technical_support
22447,technical_support
22448,technical_support
22449,technical_support
22450,technical_support
22451,other
22452,customer_support
22453,other
22454,customer_support
22455,technical_support
22456,technical_support
22457,other
22458,customer_support
22459,technical_support
22460,technical_support
22461,technical_support
22462,technical_support
22463,technical_support
22464,customer_support
22465,other
22466,technical_support
22467,customer_support
22468,technical_support
22469,technical_support
22470,technical_support
22471,customer_support
22472,other
22473,technical_support
22474,technical_support
22475,customer_support
22476,technical_support
22477,technical_support
22478,technical_support
22479,technical_support
22480,technical_support
22481,technical_support
22482,technical_support
22483,technical_support
22484,other
22485,other
22486,customer_support
22487,technical_support
22488,customer_support
22489,customer_support
22490,other
22491,other
22492,customer_support
22493,technical_support
22494,other
22495,technical_support
22496,other
22497,technical_support
22498,customer_support
22499,technical_support
22500,customer_support
22501,technical_support
22502,other
22503,other
22504,customer_support
22505,technical_support
22506,other
22507,technical_support
22508,technical_support
22509,customer_support
22510,technical_support
22511,other
22512,other
22513,other
22514,other
22515,other
22516,other
22517,technical_support
22518,technical_support
22519,technical_support
22520,other
22521,customer_support
22522,technical_support
22523,technical_support
22524,technical_support
22525,customer_support
22526,other
22527,technical_support
22528,customer_support
22529,other
22530,technical_support
22531,customer_support
22532,other
22533,customer_support
22534,customer_support
22535,customer_support
22536,technical_support
22537,other
22538,other
22539,technical_support
22540,technical_support
22541,technical_support
22542,technical_support
22543,technical_support
22544,other
22545,technical_support
22546,technical_support
22547,customer_support
22548,other
22549,technical_support
22550,technical_support
22551,technical_support
22552,other
22553,customer_support
22554,other
22555,other
22556,technical_support
22557,technical_support
22558,technical_support
22559,other
22560,technical_support
22561,customer_support
22562,customer_support
22563,technical_support
22564,technical_support
22565,technical_support
