id,feedback,tag
20061,signal is not working,
20062,Tormuzu turosu qiriq anbara getmelidir,Other
20063,Mən sürə bilmədim. Velosiped işə düşdü amma qabaq təkər blokda olduğundan istifadə edə bilmədim,
20064,helede,
20065,pis işliyir,
20066,probably the previous user broke it,Frame
20067,need kids bikes,
20068,Salam. Yolun ortasında batareya oturdu və gedişi davam edə bilmirəm. Tamamlamaq imkanı da yoxdur çünki parklanma yoxdu yaxınlıqda.,Battery
20069,zaradkasi yoxdu amma gosterir var,
20070,it was heavier than others,
20071,Traktordu ele bil içim silkelenir təmiz xarab gündədi təmir edin,Rear wheel
20072,Transmissiya işləmir,Gears/transmission
20073,montinde menteqe cox olsa ela olar,
20074,arada bir baxim eliyin veliklere,
20075,cox geseng,
20076,Zəncir atdı,Pedals
20077,skuter aktivləşmir,
20078,Lock etmək alınmır deyə end edə bilmirəm.,Other
20079,qoşulmur,
20080,разрешите останавливать в радиусе 50-100 метров от парковкт,
20081,pedal basazdir,
20082,cirildiyir,
20083,Fasiləyə qoymaq istiyirdim nə velə açılmır nədəki fasiləyə keç. ir,QR code
20084,təmirə ehtiyyacı var,
20085,Не работает .,Chain
20086,Battery is not supplying enough power to the wheels,
20087,amortizasiya 0 😁,
20088,idarəetmədə problem,
20089,велосипедные дороги закрыты,
20090,bike wouldn’t work.,
20091,Oturacaq tənzimləyicisi sınıb.,
20092,velosipedin sepi çıxıb,
20093,Salam bunu neter açım,Dirty
20094,siqnal işləmirdi gecikməyimə səbəb oldu+ telefon tutacağında sol tərəf qırıq idi..,
20095,salam peqdilinda azaciq problem var,
20096,2 ci velosipeddirki islemir baglayiram,Electrical system
20097,velosipedi dayandirmaq olmur hal hazirda yanindayam ama telefon velosipedin yaxinliginda deyil yazir,Other
20098,Yaxşı ki varsız Apar ailesi 🧡💚,
20099,"Sükan hissəsi sıradan çıxıb, birbaşa təhlükə yaradır",Handlebar
20100,Rolu sanki biraz ağırdır. Geri qalan hər şey qaydasındadır :),
20101,TŞ2-107 kamerasına düşüb qəza,Frame
20102,"pedal qırıqdı, tormozu basanda kamaz siqnalı verir.",
20103,Ключ,Other
20104,tormoz yaxşı işləmir,
20105,zordu,
20106,not working properly right hand stop and Energy low,
20107,Arxa tormuzu qırılıb xarabdr,Brakes
20108,Velosipedden yixildim.Sure bilmirəm heçcürə,Front wheel
20109,Don t going,Display
20110,"Salam, unlock olsa da terpenmir",
20111,dostum kömək elədi,
20112,дорожки не везде. велосипед  дрезжит на неровной дороге,
20113,Seat will not raise and lock. Lock broken,Saddle
20114,can not start,
20115,skuterin dayağı qırıqdı,
20116,velosipet işləmirdi. e-bike olmasına baxmayaraq sadəcə mənim ayaq sürətimlə gedirdim. maks sürət 10km/saat idi. ondansa yaşıl velo sürərdim,
20117,Sol şatun çıxıb səbət qırıq,Pedals
20118,çox səs küy gəlir,
20119,velosipedin baxıma ehtiyacı var,
20120,Blokdan səs gəlir \nSürtür,Other
20121,переключатель скорости не работает,
20122,təşəkkür!,
20123,"Salam, crescent yanindaki dayancagda A10350 nomreli velosipedi sondure bilmedim. Dayandirardiniz zehmet olmasa. Problem gosterir",Brakes
20124,не включается мотор,
20125,Applicatin locationu deqiq tutmur bezen. Pedallar qicirdayir,
20126,Ön təkər zontik açılıb,Other
20127,lockda problem var,
20128,Şatun yoxdu. Qabağ tormuz,Other
20129,Təkər boltları,Other
20130,Kilid açılmadı və indi sonlandırada bilmirəm kilid açıq görsənir,Other
20131,Əyləc sistemi çox nasazdır,
20132,ön təkər işləmir.,
20133,Qabaq təkərin boltu yoxdu,Other
20134,"Руль в плохом состоянии очень,пожалуйста отключите",Handlebar
20135,Aktiv gedis ola ola kilidlenib hecne ede bilmirem,Other
20136,pedal nasaz baxis z.o,Pedals
20137,передний тормоз почти не работает,
20138,Özpzünə qaz verir,Other
20139,velonun dayaqlari yoxdu,
20140,dayanib bayagdan velosiped kömek help,Kickstand
20141,"Sükan əyridir, sola baxır, səbət boşdur",
20142,bayaqdan bağlanmır,
20143,Stend qırılıb ayag üstə durmur üstəlik arxa təkər sürüşur durduq yerdə təmir edin,Suspension
20144,педаль сломан!!!и где взял там не мог завершить!!!,
20145,ayagi qiriqdir,
20146,🚴🏽‍♂️🤌🏽,
20147,сиденье порезано,
20148,p3dal xerebdir surmek olmur,
20149,Səbəti də qırıqdı,Other
20150,ekran göstərmirdi. nasazdı,
20151,Bunu qoydum amma xeritede ele gosterir ki parkingde deyil.,Other
20152,Rul düx deyil,
20153,"Ön əyləc tros kabeli,trosu,sürət ötürücü trosu, tros kabeli qırığdı",Gears/transmission
20154,Oturacaq dayanmır,
20155,Velosipedi dayandirmaq olmur,Other
20156,cox pis 20 deq lik yol taksiynen gelseydim onnan yaxshi idi,
20157,Pedal boşdu,Pedals
20158,"velosipedlərin skorusları işləmir, oturacaqları düzəlmir qaldırırsan özü düşür",
20159,Bunu legv edib bashqasini goturmek isteyirem  oturacagi enmir,Saddle
20160,basketi temizlesnler,
20161,bu islemir getmir pulum getdi hecneden,
20162,velosipedin siqnali olsaydi daha yaxshi olardi. qabaga kimse cixsa siqnal vermek olmur,
20163,Baslatdiq ancaq kilid acilmadi,Other
20164,Не работает велосипед педали тупят и руль,Handlebar
20165,bərbad velosipedlər yaxşı vəziyyətdə deyil həmdə işıqyoxdu,
20166,çox berbad,
20167,Krlo qırılıb anbara,Rear wheel
20168,it was magnificent,
20169,sonlandirmaqda çətinlik yaşadım,
20170,"pedal bosdur,ses gelir",Saddle
20171,Arxa blok qırılıb anbara,Other
20172,Kilid əyridi,Other
20173,Sürət keçirici trosu qırılıb,Other
20174,"Sükan əyri, təkər əyri, disk əyri, pedal əyri, əyləc ilişir qalır",
20175,çalışmıyor,
20176,Arxa qabaq təkərlər cırılıb,Rear wheel
20177,Oturacaq yerinde durmur,Other
20178,parking ərazisində park etmək olmur!,
20179,təkər çox titrəyirdi,
20180,bu velosipedin oturacaq hissəsi tərpənirdi,
20181,"Nə açmaq olur nə bağlamaq, gedişi bitirə də bilmirəm",Chain
20182,The rear light does not work,
20183,Velosiped çox ağır gedir !!!,
20184,"сидение слишком низко установлена, а поднять не смог потому что поломано",
20185,Rulavoy anbara getməlidir,Vandalism
20186,bərbad grdiş sonlanmadı halbuki bağlamışdım balansfan çıxdı,
20187,Правый тормоз мертвый,Brakes
20188,sürmək çətinmiş piyada yolunda piyadalar olur maşın yolunda maşın qəzasına edirdim,
20189,sükanda əyrilik var,
20190,Kronşteyin,Other
20191,sol tormuz işləmir,
20192,sürət qutusu harabdı,
20193,xarabdi işləmir,
20194,Qifilda problem var . Baxilsin,Other
20195,zehmet olmasa vaxtinda baxim islerini goresiniz velosipedin signali islemirdi,
20196,seat isn't working right,
20197,Şəhərimizdə yollarda sürmək çox çətindi💔,
20198,çox pisss,
20199,Siqnal pis,
20200,Velosipedler coxsu nasazdi  . Velosiped nasaz olan zaman deyismek ucun imkan yaradin gedis haqqi silinmemek sertile,
20201,seat broken,
20202,zəhmət olmasa bu velosipedin kilidin düzəldin,
20203,sidenkasini təmziləməkolmur baxiş z.o,Saddle
20204,ƏLA,
20205,Sistem lock bağlı göstərir kiliddən açılmır,Other
20206,gear system does not work.. if i want ride in second gear i need to keep gear with my hand or it will go back to one. since i need to use my right hand continuously for this then i am not able to do back break which creates safety problem,
20207,sure bilmedim. sepi chixmisdi,
20208,bu velosiped qırıqdır  . yıxıldım,
20209,cox berkdir,
20210,Sep qırığ,Other
20211,oturacağı qaldırmaq istədikdə ümumi çıxdı şalvarım mazut oldu,
20212,Krlonun boltu çixib,Frame
20213,sol pedal xarabdı,
20214,Park elemek isteyirem telefon velosipedden uzaqdir yaxilir,Other
20215,тормоза сломаны,
20216,fara isləmir,
20217,velosipedim elektriklə işləmirdi,
20218,"dirəyi boşalıb, sıxılmalıdır",
20219,"suretler qutusu islemir,qiriqdi",
20220,с трудом парковал. надо учитывать моменты когда батарея сядет. пришлось тащить его с собою и стараться кое-как завершить поездку. ужас,
20221,заднее колесо остаётся заблокированным,
20222,sesi gelirki qowulur ama iwiqi yanmir ve ifsre etmek olmur,
20223,Kilid eyridi anbara getmelidi,Lights
20224,Oturacağı qaldırmaq olmur,
20225,tekerleri yoxlayin zəhmət olmasa,
20226,Lock acilmir,Other
20227,4 yazılmışdı ödəniş niyə 10 manat hesbalandı 50% endirimlə?,
20228,so expensive for less than 2 km ride i could order taxi in the same price,
20229,Lock qırığdı,Other
20230,"Krılo şrupu bağlanmalıdı, anbara getməsin",Other
20231,Не включилось.,Other
20232,Xarabdır. İşləmir,Other
20233,getmirrr,
20234,arxa əyləc 0,
20235,Velosiped yanımda olmağına baxmayaraq telefondan uzaqdır deyir,Dirty
20236,1 əyləci yaxşı tutmur,Brakes
20237,pedalling was hard,
20238,оч хорошо повеселилась,
20239,i want to end my ride,QR code
20240,Oturacag sixan qiriq,Other
20241,əla gelecekde sayini çoxaldin,
20242,Левая педаль повреждена немного,Other
20243,ağır idilər,
20244,oturacaq yeri qiriqdi. qaldirib asagi salmaq olmur,
20245,50 faiz endirim olmadi ve bahadi,
20246,rulevoy cox sixilib.,
20247,əyləc düz işləmir,
20248,jküks,
20249,parami geri osdiyorum,
20250,çox zəifdi,
20251,çətin kilidlənir,
20252,Sürət ötürücü alt qapağı qırığdı,Other
20253,Go baslı qalır,Other
20254,Неоправданно дорого,
20255,siqnal bərk çevrilirdi,
20256,oe,
20257,yerimir dayanib məbləği geri gonderis ederdiniz,
20258,SUPER,
20259,сами нажимаются тормоза,
20260,getmir ölü kimidi,
20261,çox narahatdır,
20262,sürüşü səsi superdi. AMMA YORUR ADAMI. KÖHNƏLƏR BELƏ DEYİLDİ,
20263,Lock is not unlocking,Other
20264,"сидение жёсткое, после 30 минут не удобно сидеть",
20265,rol işləmir tormuz işləmir özdə qışqırır,
20266,teker cırılıb baxış z.o,Rear wheel
20267,qırıldı,
20268,zəif seliqesiz,
20269,1baqlanmir,
20270,sureti cox zeif idi,
20271,X e gedişi bitirəsiniz,Firmware
20272,"Very good, enjoyed the ride",
20273,it's no accelerating please return my time I parked it and took other one,
20274,20 km zaretka gosterir 3 km sonra sonur,
20275,Kilidə salmışdıq açılçır,Other
20276,"chox chetindir surmek, helebir velosiped surmursen trenajor zaldasan. bunlari yunqunleshdirmek lazimdir hetta 1ci suret ile dehshet agirdir.",
20277,Rulavoy pis gundedi anbara,Other
20278,"İşə düşməzdən əvvəl tax-tax-rax səs edir. / Təşəkkürlər, APAR!",
20279,pedalda problem var yenə,
20280,velosiped nasaz idi,
20281,cox pis velosipedlerdi ponijayka demey olar yoxdu adami yorur,
20282,хотел поехать на 28 мая к метро так как заднее колесо не исправно по этому пришлось завершить поездку :(,
20283,yixildim,
20284,tesekkurler,
20285,Dostumun telefondadi söndurə bilmirik,Other
20286,"horrible roads, add maps to use for riding",
20287,batereya saxlamir uzerinde,Other
20288,qiymət bir az bahadı,
20289,сломанное сидение,
20290,Velosiped yanmir,Other
20291,speed is limited to14 is bad,
20292,Salam f1 gore bu qadagan olunmus zonalari acin rahat bulvArnan gedek zulm cekir adam,Other
20293,ikinci və ya daha artıq velosiped də əlavə etmək mümkün olsa əla olardı.,
20294,Velosipedin sürət qutusundan başqa hər yeri qırılıb,Other
20295,Nojka,Other
20296,İşləmədi. Kilitli idi.,
20297,Mənə əlavə bonus verseniz çox şad olardım,
20298,"You should inform about which parking is not allowed, for example directong to the nearest parking. It is nice to pay for nothing, ""friendly"" Azerbaijan.",
20299,"siqnal işlemir, tormoz zeif tutur",
20300,the wheels doesn’t turn,
20301,Fasilə də olan velosiped kilitdən açılmır,Other
20302,çoox çətin gedir,
20303,zordue qaqa,
20304,polis yolu bağladığı üşüb parkingdəb bir az kənarda saxlamlı oldum,
20305,sürətlər qutusu və arxa təkər nasazdır,
20306,tormuz qırıq,
20307,Vilka eyilib,Other
20308,Krilonun demiri qiriq anbara,Other
20309,tormozun biri ishlemir digeride zeif tutur,
20310,сиденье не держит высоту. регулировка высоты не работает,
20311,"Велик просто отказался ехать, как будто на зажатом тормозе, я тащил его 15 минут до парковки, решите проблему с эти великом, 2 раз уже",Brakes
20312,açılmadı kilid,
20313,"biraz pis gunde idi gorduyunuz kimi simleri eyrilib biraz laxlayirdi, bashladandan sonra deyishmek istemedim",
20314,Canım rəfiqəm çox sevdi 😂🤍,
20315,Əla. Bir az endirim daha əla olar),
20316,"islemir , bosuna 2 manat cixdi. ter su icindeyem",
20317,həm əyridi həm çox səs çıxardır,
20318,right hand stopper not working,
20319,Velo yanimdadi ama programda yanimda olmadigini deyir gedisi basa vuta bilmirem,Kickstand
20320,руль и переднее колесо смотрят в разные стороны,
20321,stopped when i was cycling. was not parking at all.,
20322,good bikes for city travels,
20323,"экран поврежден, сидушка плохо регулируется",
20324,Şatun bərpa olunmalıdır Anbara,Pedals
20325,хороший сервис,
20326,velosiped biraz ağır gedirdi,
20327,sükan çox əyridir,Handlebar
20328,Arxa tekeri laxlayir,Other
20329,Velosipedin sistemi işləmir. Tok yoxdur,Electrical system
20330,very bad that your area limited by Ayna Sultanova,
20331,Проблемы с задним колесом!!!,
20332,Dayana qoyduğunuz yerə velosipedi dırmaşdırmaq çətin məsələdir. bunu da nəzərə almaq lazımdır,
20333,velo açılmadı,
20334,плохо работают тормоза,
20335,Çox xarabdı ancağ seplərin düzəltmişəm tez tez sıradan çıxır,
20336,no parking,
20337,spasıbo,
20338,дорого как всегда,
20339,gearbox should be calibrated. exactly from 1 to 2 and 2 to 3,
20340,cannott start,
20341,"Menim telefonum sondu, parklanma yerinde sekil cekib surusu bitire bilmedim. Xahis edirem tamamlayin surusu",Other
20342,Açılan kimi kilidləndi,
20343,Əyləc sistemi çalışmır yaxşı,
20344,biraz çox ağır gedir,
20345,Getmir ? Dayanın yaxında park yeri yoxdur,Other
20346,tak tak eliyirnsurende,
20347,Aşağıdaki dayaq yeri qırlb,Frame
20348,yaxşııı əlaa,
20349,ilisir,
20350,направление руля расходится с направлением колеса,
20351,sidenka z.o baxis,Saddle
20352,Klidi acilmir zibilin 20 deyqedi qalmisam diger parkovkaya apara bilmirem ne mesuliyetsizlijdi bu,Other
20353,xopowo,
20354,Rul duzgun qalmir,Other
20355,Assistin qolu yəni Şatun bağlanan hissəsi dibindən qırılıb Yazılmayıb lakin,Other
20356,It’s locked but I can not end the ride,Chain
20357,good bike,
20358,Kilit dayaq qırıq,Other
20359,"Velosipedin sükan mexanizmində problem var, sürüş zamanı daima sağdan sola, soldan sağa çəkir  velosipedi buna görə istiqaməti stabil saxlamaq çətindir, daimi sükana qarşı müqavimət göstərmək lazımdır ki istiqaməti düzgün saxlamaq üçün.  Velosipeddə proble",
20360,очень тяжелые и тормоза не работают,
20361,"он сломан, у него проблемы со скоростью.",
20362,Arxa kurlonun surupu yoxdu,Other
20363,naviqatir işləmir,
20364,hpm,
20365,Bu deyirki men velosipedden uzagam ve deaktiv etmir !!!!,Other
20366,Здравствуйте я попробовал ваш вел зеленый я даже попробую другой 2 обменял они Не едут нормально они очень очень тяжелые хотя я люблю велосипед я Не покатался бы на вашем зеленом велось вы должны понять Что люди которые будут впервые использовать ваш велос,
20367,bans,
20368,Təkərin rezini zədəlidir,Rear wheel
20369,siqnal ve guzguler yoxdur velosipedde,
20370,ishlemirduzeldin,
20371,Qabaq teker motor kabeli qirilib anbara getmelidi,Electrical system
20372,tekerleri cox sürüşür,
20373,mənim təsdiqim olmadan kartdan niyə pul çıxılıb???? balansa gedib??,
20374,eylecler yaxsi deyil,
20375,"Yerindən götürmür, səs edir, titrəmə verir",
20376,лимит скорости,Handlebar
20377,oturacaq aşağı düşür,
20378,Руль плохо поворачивается,
20379,əyləclərin ikisi də işləmir :)),
20380,bu velosiped işləmir,
20381,ajsjs,
20382,beləədəə,
20383,"сцепление не заводится, невозможно тронуться с места",Gears/transmission
20384,Руль искривлен,
20385,Sürüşüm sırasında bike blok oldu.,
20386,Почему если по карте я в парковке  и не могу закончить поездки у,Other
20387,Elektro mator düzgün işləmir . Sürətlənməsi düzgün deyil .,Other
20388,сломанная педаль,
20389,Bunda da sol grips yoxdu və qeyd edilməyib,Other
20390,"Telefon qoyulacaq yeri boşdur, telefon surdukce əyilir.\n1163 kodu",Other
20391,xarabdirnislemir,
20392,yaxşıdı ama biraz qiymət bahadı,
20393,Педаль люфтит,Pedals
20394,ajijul ər abba always better than us,
20395,"pedal dusub, negativ tecrube idi cox, vaxtim bos getdi",
20396,Bike seet was damaged,
20397,Velosipeddən siqnal səsi gəlir,Other
20398,Siqnal xarabdı,Other
20399,"Əla, möhtəşəm, 5 ulduz.",
20400,qifil hisse qiriqdir,
20401,gagash,
20402,parklanma zonalari bu erazide azdi,
20403,"oturacaq nizamlanması xarabdı, kilid əyridi bağlanmır.",
20404,не работал мотор,
20405,ayna emekdasiyam,
20406,Kickstandi düşdü. Səbətə qoydum,Kickstand
20407,Sürət ötürücü rezini yoxdur,Other
20408,xarabdır arxa təkəri,
20409,Suret oturucusu xarab sebet qiriq sep firlayan demir eyri anbara,Other
20410,Program not see parking zone,Display
20411,nə baha,
20412,за что списались деньги?,
20413,Role eyridi,Handlebar
20414,Broken chain,Motor
20415,Tətbiq velosipedu başqa yerdə görürdü deyə gedişi sonlandıra bilmirdim. 5-6 dəqiqə əlavə vaxt sərf etdim,
20416,velosipedin sükanı nasazdır.,
20417,sol tormuzu tutmur,
20418,Velosipedlərə amoritasiya qoyulsa daha yaxşı olar,
20419,we stayed 15 minutes trying to lock it. work on your support system. why is there no call option?,
20420,Arxa stop qırılıb,Other
20421,велик не работает. на безмоторном легче водить. и я искал его руками на лёгких подъёмах.,
20422,arxa top xarabdır,
20423,zordu ama suman biraz eyridi,
20424,Тормоза сильно скрипят,
20425,rol oynayirdi,
20426,zədəlido,
20427,Tutacaq əyridir,Kickstand
20428,Nasazlıqlar var baxima ehtiyac var,
20429,Sdenikdə problem var,
20430,"gedis baslamadi,",
20431,skuter möhkəm səs edir,
20432,qadağan olunmuş yerleei açın zehmet olmasa,
20433,arxa teker vurur,
20434,qiymet baha,
20435,"Zaryatqası qutardı, təkərlər boşda belə fırlanmır, çox ağırlaşdı. ondan əlavə location zaryayqası quyarandan əvvəlki yerdə açıq qalmışdı deyə mənim end my ride etmək üçün telefonumun da locationu orda olmalı idi deyə işi çətinləşdirir.",
20436,Левая педаль кривая немного.  И корзина шумит во время езды,Pedals
20437,zu vas,
20438,Пытаюсь закрыть велосипед говорит что я далеко от телефона но телефон и аелосипед рядом со мной,Other
20439,Dayanacagda saxladim stop vurmag yaddan cixib,Other
20440,Əlaa. Bu,Other
20441,bu parking zonada outside gosterir zonada olduguma baxmayaraq,
20442,Zaryetkası qirtardı,Control panel
20443,ərazini böyüdün,
20444,yaxsı ıslemır,
20445,im going to the no restrictions zone and slow!,
20446,neploxo no ne sovsem ponatno upravlenie,
20447,Satun sarvat pedal sarvat,Dirty
20448,"gear shifter is damaged, it works abnormaly on gear 2",
20449,lazım olan yerə gedə bilmədik. bu sadəcə mırta şəhəri gəzişmək üşündü,
20450,price too much,
20451,təkərlər sürüşür,
20452,super!!!!,
20453,getdikcə daha da bərbad velolar qarşıma çıxır,
20454,Qabaq tormuz sixilmir demiri eyilib anbara,Other
20455,"Salam, batereyası bitib navigatoru bitib. Parkingdə olmağımıza rəğmən dayanmır, balansdan gedir",Battery
20456,"Əla , ümid edirəm balansndan çıxar pul",
20457,rul daha möhkəm ola bilər,
20458,motor işləmir,
20459,один тормоз держал плохо,
20460,çox pis idi gedmirdi batereyası işləmirdi qaz veritəm reaksiya yoxdu,
20461,Parklamaqda çətinlik çəkdim. velosiped telefondan uzadadır deyirdi,
20462,"Surmeye yeni basladim, zencir cixdi",Chain
20463,kohnedi,
20464,cirklidir,
20465,Sepi çıxıb deyə sürmək olmur,Chain
20466,уберите обычные велики)))этот на аккамуляторе просто супер,
20467,abi kilit işləmir 2 dəqiqə ona getdi,
20468,Pedal ayrılıb,Pedals
20469,Oturacaq borusu sıxan qırığdı,Saddle
20470,Apar the best,
20471,çox Pis Pulun geri Qaytası Yaxsi Olar,
20472,mexanikasi xarab idi,
20473,wheels are not filled with air,
20474,Süret 99da ilişib getmir,Motor
20475,"qış parkını keçmək üçün nəsə yol salınacaq, bilmirsiz?",
20476,Oturacaqı tənzimliyib sıxmaqda olmur Anbara getməlidir,Saddle
20477,sagolun!,
20478,good,
20479,the electric not vvorking it stopped accidemtally,
20480,Velosiped islemir di,Brakes
20481,"на всей территории обозначена велодорожка, однако приложение сообщает о том что в данной зоне скорость ограничена и не позволяет комфортно передвигаться",
20482,тормоз в правой части рулья неисправен,
20483,bu tip velo yaxşıdı… Abb olanlar yox çünki pedalı boş fıtlanır,
20484,sureti cox ashagi idi,
20485,Satun yoxdu,Other
20486,Нет ручки,Handlebar
20487,"Arxa qanaq boşdu, səs gəlir",Other
20488,Getmir öz özünə dayandı,Ignition
20489,battery stopped,
20490,Girig bir varxdan sira islemir ve zeratak,Other
20491,kilidi yoxdur,
20492,e velolar bərbad gündədir.,
20493,"it wasnt worth,",
20494,velosiped acilmadi,
20495,way to expensive,
20496,rol cox tehlukelidi demek olar manevr etdirmek olmur,
20497,Об колесо задавала какая-то деталь. и постоянно был треск,
20498,rahat sürüş,
20499,bezi parkingleri görmür,
20500,"скорости не переключались, нужен ремент",
20501,Rolu əyridi. Düz sürmək olmur,
20502,Gedişi bitirə bilçirəm,Other
20503,этот тоже не ездит после активации!!!!,
20504,ağır gedir,
20505,"Dayanmışam velonun qabağında, tətbiqdə yazılır velodan uzaqsınız. Bu biabırçılığı düzəldin də artıq",Other
20506,cirkli oturacag,
20507,Parklanma ərazisinə gətirmişəm. Park edilmir. Velosiped sizin telefondan uzaqdır deyir.,Kickstand
20508,The scooter will not move. It is unlocked but refuses to go when the acceleration is pressed.,Ignition
20509,brokes didn't work that good,
20510,çox pis vəziyyətdədir hər yerindən səs gəlir,
20511,bike normal ishlemir,Motor
20512,difficult to end,
20513,yolda qutardı əllə daşımışam və pul balansadan çıxır sizcə necə ola bilər?,
20514,bərbad vəziyyətdədir,
20515,zaryatqa göstermir,
20516,No working well,Gears/transmission
20517,верните мои деньги ибо у вас сломанный велик,
20518,I cannot unlock,Chain
20519,Problem birden durdu bisiklet xahiş edirem dayandırasınız,Electrical system
20520,Getmir burada götürdüm və dayanmadan məndən pul çıxır,Other
20521,oturacağı sabit səviyyədə qalmır,
20522,tormozu boşdu,
20523,great fun,
20524,əyləc işləmir deyə dayandırdım,
20525,Перестала ехать. Зарядка есть все горит но на газ не реагирует,Other
20526,Velosiped yoxdur,Other
20527,bad condition,
20528,enjoyful,
20529,bərbad servis,
20530,Rulavoy dagilib padnowka qiriq anbara,Other
20531,Faralar işləmir,
20532,цепь слетела,
20533,aparın üz qarasi#3,
20534,Qrips,Other
20535,не ездит после активации,
20536,qiymətlər daha aşağı olmalıdır.,
20537,Salam.Velosipedi gotirduyum yere park ede bilmirem.Tecili komekik gosterin,Other
20538,Oturacaq tənzimləyici dəstək qırıq idi,
20539,arada sebetderi temizdiyin,
20540,"berbad , parkingde saxlamaq olmur",
20541,ümumiyyətlə işləmir skoter,
20542,07 oшибка,Electrical system
20543,Anbara gəlməlidir. Təkər çəkilib düzəlməlidir. Sep bir neçə dəfə çıxıb.,Chain
20544,Velosipedlərin boy tənzimləmə hissəsi coxlarında xarabdır və velonu surəndə səs cıxardır,
20545,Sep qoruyucu əyilib,Other
20546,У меня время есть но аккумулятор сел я его тут оставляю,Battery
20547,"park etmisem park yerine, deyir telefon uzaqdadi yarim saat baqlamaqa icaze vermeyib",
20548,ötürücü düz işləmir,
20549,сидение,
20550,ƏlA😍,
20551,Əyləcində problem var,Brakes
20552,pis pedal,
20553,rejimlər yaxşı işləmir,
20554,sağ pedalda əyrilik var,
20555,salam yaxshi olardki ISR plaza yaxinligina daha yaxin bir dayanacaa olardi birda saxlayib piyads getmeemej ucun,
20556,İşləmir😡😡😡😡,Front wheel
20557,1 saat yarım saat hardadı gətirin xayiş belə sürməyin bir ləzzəti yoxdu!,
20558,"Сидение не регулируется, сломан рычажок",
20559,tok vermir,
20560,skorusda problem var idi,
20561,ishləmirdi,
20562,"Велосипед на парковке, но пишет что нет и не закрывается",Other
20563,Mən aylıq abunəlik götürmüşdim 17.99 ondan istifadə imkanı yox idi. Məcbur qalıb 0.99 paketi götürdüm,Other
20564,İşləmir bu,Gears/transmission
20565,Pedal qopdu,Brakes
20566,падает,Saddle
20567,velo pis gündədir,
20568,driving zone not clear,
20569,Зарядка закончилась. Что делать?,Other
20570,Batareya bitib yolda qalmışam amma velosipedi bağlaya bilmirem vaxtım gedir,Battery
20571,"Велосипед не едет, не могу закончить поездку",Pedals
20572,газ кнопка,
20573,Motorun şunuru yerindən çıxıb doşlıb,Other
20574,vgj,
20575,ride-i bitirmek işgəncədi,
20576,good ride👍,
20577,2ci skours işləmir,Gears/transmission
20578,если вам не сложно пожалуйста все деньги верните на мою карту такую дичь в своей жизни не видал,
20579,на руле нет QR кода,
20580,Batareka çıxır,Battery
20581,ttty,
20582,some steering issues.,
20583,Nixw,
20584,birini kes sururdum elladir Amma heyif bahadir ozde Mende ilk seferime gore endirimde olmad(,
20585,qisa mesafe ucun cox bahadir,
20586,too fast,
20587,Sükan sürüləcək vəziytərdə deyil. Təcili de aktiv edin bu velonu,Handlebar
20588,20 km göstərir 3 km getmədim zaratka bitdi,
20589,Научился кататься),
20590,niye 0.48 azn cixildi? illik abuneyem.,
20591,yarım saatlıq endirimli tarifdə olsa yaxşı olar.,
20592,not working properly,
20593,sürəndə nəsə vurur eləbil,
20594,velosiped achilmir,Electrical system
20595,tormoz bərk verəndə velo tutulur tərpənmir,
20596,ужасно я даже несмог поехать,
20597,Ön təkər sıradan çıxıb,Other
20598,ngədər çalışdım normal velosiped tapım,
20599,Yanmir isiqi oz gucumle sururem,Handlebar
20600,Oturacaq demirden cixib anbara getmelidi,Saddle
20601,дорого! и педаль сломана - левая,
20602,ela hemde ucuz,
20603,"pedal, oturacaq",
20604,sep ilisir,
20605,зарядка села и я не могу завершить поездку,Battery
20606,please no work,
20607,Pedal fırlanmır,
20608,normal surulmur qefil tormozlanir,
20609,hereket etmir,
20610,skorsu düzgün işləmir,
20611,sürdüyüm ən sürətli velosiped oldu,
20612,parking zone,
20613,"sürət zəif, rul əyri",
20614,menen niye pul cixdi? men pauzada saxlamisdim evvelinde,
20615,Qifil,Other
20616,tormozlar zeif tutur,
20617,Əla keyfiyyət,
20618,Ayaq əyləci olsa daha yaxşı olar,
20619,pedali eyridi,
20620,Pedalin biri qirilib,
20621,правая педаль барахлит при езде,
20622,istədiyimiz yerdə saxalaya bilmirik!,
20623,Her yerde velo yolu olmadigi ucun e velo ile gederken birden bire bildirish gelirki qadagan olunmush zonadasiz ve velo hereket etmir bu yaxshi hal deyil dushub el ile velonu yola qaytarmaq mecburiyyetinde qaliriq bildirish gelsin ve deqiqe qoyulsun meselen,
20624,sanki zencir sürtur. eylecinde de problem var. tesekkurler,
20625,amazing,
20626,10 dəqiqəm boşuna getdi,
20627,При торможении на экране высвечивается красный гаечный ключ 🛠 🔧,Other
20628,Aktivləşmir korporativ sürüşdə,Ignition
20629,qeseng,
20630,iki deqiqeden bir qirmizi isiq yanir elave olaraq motoru normal suret vermir sizin gorduyunuz is bunnan artiq olmuyacaqki,
20631,əyri rol,
20632,Gedisi sonladira bilmirem,Firmware
20633,oturacaq yeri çıxır oğurlana bilər,
20634,"sidenya yaxşı dayanmır, düzəldirəm düşür aşağı",
20635,Sağ şatun əyilib anbara *,Pedals
20636,"Ayaqları qırıqdır, yoxdur",Other
20637,pulu ver geri,
20638,qaz pedali normal işləmir. Rolda eyridir,
